###kvs_benchmark_with_hint_btree###
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.05	0	1048576	1	43468095354	10105022407	250011	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.5	0	1048576	1	43028114273	6973859137	168393	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	1.3	0.05	0	1048576	1	43019009897	2359068770	55774	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	1.3	0.5	0	1048576	1	42890843990	1640628367	39788	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.05	0	1022361	1	43465217763	10110836207	250011	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.5	0	1022361	1	42854388564	6925717706	168393	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	1.3	0.05	0	1022361	1	43071338944	2238830832	55774	0
