###kvs_benchmark_with_hint_skiplist###
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.05	0	1048576	1	50932978178	13017818741	393098	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.5	0	1048576	1	50507956073	9037340726	300549	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	1.3	0.05	0	1048576	1	50814810368	3443743295	107616	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	1.3	0.5	0	1048576	1	50770158692	2393012387	81560	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.05	0	1022361	1	50876272387	12759757595	393098	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.5	0	1022361	1	50822376253	9515582325	300549	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	1.3	0.05	0	1022361	1	51128139266	4427492391	107616	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
