###kvs_benchmark_with_page_skiplist###
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.05	0	1048576	1	62731222482	3758799059	94368	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.5	0	1048576	1	63064517334	3574761588	87281	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	1.3	0.05	0	1048576	1	63463711871	880370880	22381	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	1.3	0.5	0	1048576	1	63018112298	859527190	20838	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.05	0	1022361	1	62976776536	3696083450	94368	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.5	0	1022361	1	63519398696	3533337268	87281	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	1.3	0.05	0	1022361	1	63393314334	869958662	22381	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	1.3	0.5	0	1022361	1	62746411141	834448909	20838	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.05	0	996147	1	62706598714	3695912941	94368	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.5	0	996147	1	62590922660	3526441966	87281	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	1.3	0.05	0	996147	1	62764167516	878543935	22381	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	1.3	0.5	0	996147	1	62748196760	852390908	20838	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.05	0	969932	1	63032368286	3724249730	94368	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.5	0	969932	1	63014707784	3551698512	87281	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	1.3	0.05	0	969932	1	62600068693	869997152	22381	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	1.3	0.5	0	969932	1	63402558266	855524659	20838	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.05	0	943718	1	62973426048	3674507942	94368	0
#NumElements	NIteration	ZipfSkewness	UpdateRatio	PurelyLocalCapacity[B]	UMAP_BUFSIZE[pages]	batch_blocking	construction_duration[ns]	query_duration[ns]	query_read_cnt	query_write_cnt
13421773	10000	0.8	0.5	0	943718	1	62579474997	3592486838	87281	0
